id,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,city,day_type,total_dist,log_realSum,cap_bedrooms
35609,228.8930582,Private room,0,1,6.0,1,0,1,10.0,98.0,3.0,0.713659447,0.466954206,-9.132,38.71,lisbon,weekday,1.180613653,5.437614236445928,18.0
35610,428.5115109,Entire home/apt,0,0,4.0,0,0,1,9.0,94.0,1.0,4.575526182,0.30517772,2.29929,48.83537,paris,weekend,4.880703902,6.062648541763664,4.0
35611,134.2929043,Private room,0,1,2.0,1,0,0,10.0,99.0,1.0,9.08193043,0.513439735,-0.20236,51.44141,london,weekday,9.595370165,4.907442089603419,2.0
35612,162.4856802,Entire home/apt,0,0,5.0,1,0,0,9.0,93.0,2.0,3.36043504,0.438850165,12.463,41.90832,rome,weekday,3.799285205,5.096725403627087,10.0
35613,125.2687669,Private room,0,1,2.0,0,0,1,9.0,93.0,1.0,8.54744473,0.297649864,13.3245,52.47102,berlin,weekday,8.845094594,4.838412705821216,2.0
35614,375.8817051,Private room,0,1,2.0,0,1,0,9.0,94.0,1.0,2.972085756,0.918863788,4.85132,52.38097,amsterdam,weekend,3.8909495439999997,5.931931358633302,2.0
35615,113.3610856,Private room,0,1,2.0,0,0,1,9.0,89.0,1.0,4.333188573,0.956936824,-0.07103,51.5249,london,weekend,5.290125397000001,4.739360860238715,2.0
35616,162.4287183,Shared room,1,0,4.0,0,0,1,9.0,90.0,1.0,1.00876037,0.465174389,13.4249,52.51592,berlin,weekend,1.473934759,5.096376921572837,4.0
35617,155.3675626,Entire home/apt,0,0,4.0,0,0,1,9.0,60.0,2.0,2.130319025,0.512538314,23.71303,37.98297,athens,weekday,2.642857339,5.052209406345049,8.0
35618,649.1223959,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,3.0,4.031395275,2.71374512,4.89443,52.40946,amsterdam,weekday,6.745140395,6.4771606465478175,12.0
35619,456.7061236,Entire home/apt,0,0,2.0,0,0,0,9.0,91.0,1.0,1.629809126,0.23134096,2.37014,48.86569,paris,weekday,1.861150086,6.1262273266393565,2.0
35620,133.2304887,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,5.069732692,0.390992444,16.41867,48.17426,vienna,weekend,5.460725136,4.899558387258767,2.0
35621,159.0056285,Private room,0,1,2.0,0,1,0,8.0,80.0,1.0,2.670818037,0.112658261,-9.14541,38.73601,lisbon,weekday,2.783476298,5.075208992740091,2.0
35622,510.0661758,Entire home/apt,0,0,5.0,1,0,0,10.0,95.0,2.0,3.453562885,0.175945621,2.35136,48.88762,paris,weekday,3.629508506,6.236499084363005,10.0
35623,321.5290807,Entire home/apt,0,0,4.0,1,1,0,10.0,98.0,1.0,1.089875071,0.623273986,-9.14488,38.72129,lisbon,weekday,1.7131490569999999,5.776193304883691,4.0
35624,254.8467428,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,5.692252215,0.784540771,2.17501,41.43827,barcelona,weekend,6.4767929859999995,5.5445786042730525,2.0
35625,150.5806782,Private room,0,1,2.0,0,0,0,10.0,100.0,0.0,4.407217727,0.39479688,2.21295,41.41017,barcelona,weekday,4.802014607,5.021118012578914,0.0
35626,592.6762153,Entire home/apt,0,0,6.0,0,0,1,8.0,90.0,2.0,1.352011146,0.514547678,-0.10804,51.50821,london,weekday,1.866558824,6.386334078658402,12.0
35627,449.6988728,Entire home/apt,0,0,2.0,1,0,1,10.0,97.0,1.0,1.368581194,1.486765075,4.879,52.382,amsterdam,weekend,2.855346269,6.110799428695028,2.0
35628,547.7551212,Entire home/apt,0,0,4.0,0,0,1,8.0,88.0,1.0,1.598947608,0.27275628,-0.13836,51.521,london,weekend,1.871703888,6.307652296828749,4.0
35629,355.3001876,Entire home/apt,0,0,3.0,0,0,1,10.0,95.0,1.0,0.19320319,0.099960071,-9.141,38.711,lisbon,weekend,0.293163261,5.875773599134245,3.0
35630,138.9438406,Private room,0,1,2.0,1,0,0,10.0,98.0,1.0,5.371420835,0.633503905,2.18802,41.43358,barcelona,weekend,6.00492474,4.941241203560276,2.0
35631,141.8189515,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,3.802474817,1.150987781,-0.09233,51.48214,london,weekend,4.953462598,4.9615777546852495,2.0
35632,112.9217029,Private room,0,1,2.0,1,0,1,10.0,98.0,1.0,1.365598076,0.215523967,12.50543,41.88881,rome,weekday,1.581122043,4.735511395761212,2.0
35633,173.6216166,Private room,0,1,2.0,0,1,0,10.0,93.0,1.0,4.480006046,0.285621586,2.197,41.422,barcelona,weekend,4.765627631999999,5.162621442156782,2.0
35634,265.12052,Entire home/apt,0,0,4.0,0,1,0,9.0,91.0,1.0,2.360590528,0.944882611,12.47381,41.90135,rome,weekday,3.305473139,5.5839492888774895,4.0
35635,205.0358871,Private room,0,1,3.0,0,1,0,8.0,70.0,1.0,1.393106174,0.236809488,12.48607,41.90422,rome,weekday,1.629915662,5.328050362840218,3.0
35636,217.1669794,Entire home/apt,0,0,6.0,0,0,1,9.0,86.0,2.0,2.530332317,1.926897912,-9.16678,38.70416,lisbon,weekday,4.457230229,5.385260730141474,12.0
35637,163.3218969,Entire home/apt,0,0,4.0,0,1,0,10.0,100.0,1.0,0.792031191,0.190618534,19.05798,47.4919,budapest,weekend,0.9826497249999999,5.101827290052274,4.0
35638,191.2216155,Entire home/apt,0,0,4.0,0,0,0,10.0,90.0,2.0,0.551459872,0.519072919,23.73228,37.97125,athens,weekday,1.070532791,5.2586489537922425,8.0
35639,138.9637476,Entire home/apt,0,0,5.0,0,0,0,10.0,100.0,3.0,2.467335725,1.141774544,23.749,37.995,athens,weekend,3.609110269,4.941383443362788,15.0
35640,208.0751876,Entire home/apt,0,0,6.0,0,0,1,9.0,91.0,2.0,4.908640342,0.410658242,12.4445,41.91044,rome,weekend,5.319298584,5.34269393655285,12.0
35641,59.68886591,Private room,0,1,2.0,0,0,1,9.0,91.0,1.0,2.769382273,0.07739469,19.04686,47.47415,budapest,weekday,2.8467769630000004,4.105760253069113,2.0
35642,210.3658537,Entire home/apt,0,0,3.0,0,1,0,9.0,89.0,1.0,1.000829673,0.39569875,-9.12815,38.71304,lisbon,weekend,1.396528423,5.3535905357917155,3.0
35643,119.9354733,Private room,0,1,2.0,0,0,1,10.0,92.0,1.0,4.157964201,1.297342548,12.453,41.894,rome,weekday,5.455306749,4.795257124840786,2.0
35644,160.0916145,Private room,0,1,2.0,0,1,0,9.0,95.0,1.0,1.826946082,0.409050599,13.44293,52.52012,berlin,weekend,2.235996681,5.081973237307406,2.0
35645,247.183612,Private room,0,1,2.0,1,1,0,10.0,98.0,1.0,5.061863507,0.662370183,-0.194,51.527,london,weekend,5.72423369,5.514168843193342,2.0
35646,975.0934876,Entire home/apt,0,0,6.0,0,0,1,10.0,95.0,2.0,2.104368619,0.707820017,-0.11507,51.52557,london,weekday,2.812188636,6.883558368301271,12.0
35647,98.4631292,Entire home/apt,0,0,3.0,0,0,0,9.0,93.0,1.0,0.959635099,0.461184496,19.05543,47.50715,budapest,weekday,1.420819595,4.599787014685906,3.0
35648,299.7217871,Entire home/apt,0,0,4.0,0,0,0,9.0,87.0,1.0,2.677981067,1.289697041,12.47,41.9,rome,weekday,3.9676781080000003,5.706185541975695,4.0
35649,187.8517824,Entire home/apt,0,0,4.0,0,0,1,10.0,90.0,1.0,1.059092169,0.335976396,-9.12747,38.71294,lisbon,weekday,1.3950685649999999,5.240962487292375,4.0
35650,117.0889034,Private room,0,1,2.0,1,0,0,10.0,98.0,1.0,13.52988282,0.410572867,13.259,52.449,berlin,weekday,13.940455687,4.7714377594323825,2.0
35651,115.9984065,Entire home/apt,0,0,5.0,0,1,0,9.0,80.0,2.0,2.414028639,0.462856194,23.72409,37.99538,athens,weekend,2.876884833,4.762160315046888,10.0
35652,274.6247655,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,2.0,1.72861014,0.436866827,-9.13,38.726,lisbon,weekday,2.165476967,5.619040395407098,8.0
35653,697.4088918,Private room,0,1,4.0,0,0,1,10.0,92.0,1.0,2.707763381,0.265060378,2.321,48.869,paris,weekday,2.9728237589999997,6.54880473611674,4.0
35654,214.387581,Entire home/apt,0,0,4.0,0,0,1,9.0,94.0,1.0,3.216201614,1.590339811,12.469,41.886,rome,weekday,4.806541425,5.3724391075355395,4.0
35655,422.6861776,Entire home/apt,0,0,3.0,0,0,0,9.0,88.0,2.0,1.286537582,0.210873291,2.33532,48.85526,paris,weekday,1.497410873,6.048993034017999,6.0
35656,115.7272111,Private room,0,1,4.0,0,0,1,7.0,76.0,1.0,3.711568614,1.324038872,12.46913,41.92333,rome,weekend,5.035607486,4.7598396834918955,4.0
35657,67.25564174,Entire home/apt,0,0,4.0,0,0,0,10.0,96.0,2.0,2.319145909,0.546024651,23.70908,37.97398,athens,weekday,2.86517056,4.223260093505826,8.0
35658,138.9637476,Entire home/apt,0,0,3.0,1,0,1,10.0,100.0,1.0,1.850983293,0.296946898,23.733,37.959,athens,weekend,2.147930191,4.941383443362788,3.0
35659,167.9249277,Private room,0,1,2.0,1,0,0,10.0,100.0,0.0,8.38183186,0.570779731,-0.20184,51.44899,london,weekday,8.952611591,5.129454401437555,0.0
35660,168.1601167,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,7.091358006,1.983383278,-0.12157,51.4447,london,weekday,9.074741284,5.130845702483454,2.0
35661,288.707145,Private room,0,1,2.0,0,1,0,9.0,100.0,0.0,3.910003999,1.964162887,4.94721,52.38501,amsterdam,weekend,5.874166886,5.66887056791611,0.0
35662,284.4746717,Entire home/apt,0,0,6.0,0,0,1,10.0,96.0,3.0,2.316425991,0.240205124,-9.13212,38.7324,lisbon,weekday,2.556631115,5.654153309573914,18.0
35663,553.0429077,Entire home/apt,0,0,2.0,1,0,0,10.0,100.0,1.0,1.305492083,1.34215866,4.87417,52.37509,amsterdam,weekend,2.647650743,6.3172421344701535,2.0
35664,395.4236182,Entire home/apt,0,0,4.0,0,0,0,9.0,90.0,1.0,4.4312705,0.110107893,2.32572,48.89222,paris,weekend,4.5413783930000005,5.982483382416532,4.0
35665,237.2075683,Entire home/apt,0,0,2.0,0,0,0,10.0,91.0,1.0,2.599958606,0.325101172,2.34545,48.83368,paris,weekend,2.925059778,5.473142429296385,2.0
35666,644.8069552,Entire home/apt,0,0,6.0,1,1,0,10.0,99.0,3.0,4.672208055,0.391866592,13.38099,52.48747,berlin,weekday,5.064074647,6.470500628163981,18.0
35667,138.9637476,Entire home/apt,0,0,3.0,0,1,0,9.0,87.0,0.0,0.749958255,0.706420326,23.73027,37.97016,athens,weekend,1.456378581,4.941383443362788,0.0
35668,193.2457786,Shared room,1,0,3.0,0,0,1,4.0,60.0,1.0,2.199482585,0.171306429,-9.14888,38.73082,lisbon,weekend,2.370789014,5.269124257222686,3.0
35669,322.2088948,Entire home/apt,0,0,4.0,0,0,0,8.0,80.0,1.0,4.657579516,0.191452953,-0.11684,51.54965,london,weekend,4.849032469,5.778298847307847,4.0
35670,146.8105066,Entire home/apt,0,0,2.0,0,1,0,8.0,84.0,0.0,4.503556324,0.474750341,-9.16665,38.747,lisbon,weekend,4.978306665,4.9959310925910865,0.0
35671,86.94021981,Entire home/apt,0,0,4.0,0,0,0,10.0,91.0,1.0,3.772313996,0.315204693,23.72476,38.00848,athens,weekend,4.0875186889999995,4.476657263294685,4.0
35672,182.9952323,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,4.182716699,1.156965783,13.44884,52.4914,berlin,weekend,5.339682482000001,5.214909845860236,2.0
35673,169.2260945,Entire home/apt,0,0,2.0,1,0,0,10.0,99.0,1.0,4.557825741,0.258470313,16.31276,48.21344,vienna,weekday,4.816296054,5.137127521073723,2.0
35674,333.6750862,Entire home/apt,0,0,2.0,0,0,1,9.0,91.0,0.0,3.752872047,0.311230054,2.38,48.828,paris,weekday,4.064102101,5.813160169235236,0.0
35675,116.1540619,Private room,0,1,3.0,0,0,1,10.0,90.0,1.0,3.431747465,0.09054636,13.46535,52.51532,berlin,weekday,3.5222938249999998,4.763489836994634,3.0
35676,309.2735013,Private room,0,1,2.0,0,0,1,8.0,80.0,1.0,2.216108137,0.255870544,-0.12288,51.52803,london,weekday,2.471978681,5.737454170772673,2.0
35677,189.0937989,Private room,0,1,2.0,1,0,0,10.0,96.0,1.0,1.583905774,0.435431707,16.36227,48.22057,vienna,weekday,2.019337481,5.247517628762439,2.0
35678,96.79003109,Private room,0,1,2.0,1,0,0,10.0,97.0,1.0,3.998257044,1.059137242,12.46964,41.87438,rome,weekday,5.057394286,4.582822640250302,2.0
35679,170.6684123,Entire home/apt,0,0,2.0,0,0,0,10.0,90.0,1.0,2.641942755,0.864316243,12.50549,41.92453,rome,weekday,3.506258998,5.14556478068179,2.0
35680,450.7516424,Entire home/apt,0,0,6.0,1,1,0,10.0,100.0,2.0,2.408443086,1.457976653,12.47458,41.89433,rome,weekend,3.8664197390000004,6.11313256510491,12.0
35681,298.319033,Entire home/apt,0,0,4.0,0,0,0,8.0,79.0,1.0,0.948056285,0.10680344,12.49301,41.89585,rome,weekend,1.054859725,5.701510004550785,4.0
35682,202.6505855,Entire home/apt,0,0,4.0,0,0,1,10.0,96.0,1.0,3.64140372,0.991551847,16.32466,48.20803,vienna,weekday,4.632955567,5.316405709120978,4.0
35683,178.5756025,Entire home/apt,0,0,4.0,1,0,1,9.0,95.0,2.0,2.131364961,0.57875191,16.36692,48.18989,vienna,weekday,2.7101168710000003,5.190596303099327,8.0
35684,165.4394631,Entire home/apt,0,0,2.0,0,0,1,9.0,78.0,0.0,2.828922155,0.17400127,2.34163,48.8322,paris,weekend,3.002923425,5.114631658322467,0.0
35685,179.0849368,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,1.170996424,1.102994867,12.51609,41.89883,rome,weekend,2.2739912909999997,5.193428610705159,2.0
35686,125.2526202,Entire home/apt,0,0,2.0,1,1,0,10.0,99.0,0.0,1.735859666,0.369098833,19.05399,47.51417,budapest,weekend,2.1049584990000003,4.838284821999513,0.0
35687,110.1399011,Entire home/apt,0,0,4.0,0,0,1,10.0,100.0,1.0,1.022267048,0.705115001,23.74489,37.97025,athens,weekday,1.727382049,4.710789777982745,4.0
35688,236.6001082,Private room,0,1,2.0,0,0,1,8.0,80.0,1.0,3.267454171,0.458838997,-0.14511,51.53556,london,weekend,3.7262931679999998,5.4705890428755914,2.0
35689,333.4420729,Entire home/apt,0,0,2.0,0,0,1,9.0,90.0,0.0,0.874367065,0.423042668,2.36138,48.86199,paris,weekend,1.297409733,5.812463689384884,0.0
35690,213.6862039,Entire home/apt,0,0,2.0,0,1,0,10.0,93.0,1.0,2.956140508,1.241478168,12.46664,41.90016,rome,weekend,4.197618675999999,5.369177445251429,2.0
35691,157.1084563,Private room,0,1,2.0,0,0,1,10.0,80.0,1.0,3.608222096,0.356347289,12.47988,41.87302,rome,weekend,3.964569385,5.063281229818569,2.0
35692,300.1011313,Private room,0,1,2.0,0,0,1,10.0,90.0,0.0,4.940293816,0.516562434,-0.05717,51.51502,london,weekend,5.4568562499999995,5.707446192704143,0.0
35693,343.5741088,Entire home/apt,0,0,4.0,0,0,1,9.0,92.0,1.0,0.469209417,0.447483165,-9.14495,38.71166,lisbon,weekend,0.916692582,5.8423091872026385,4.0
35694,573.6259084,Entire home/apt,0,0,3.0,0,0,1,9.0,94.0,2.0,2.447358017,0.320050269,-0.12961,51.53028,london,weekday,2.767408286,6.353719234982223,6.0
35695,161.1044474,Private room,0,1,2.0,0,0,1,9.0,85.0,1.0,2.450191144,0.412105357,-0.1041,51.49185,london,weekday,2.8622965010000003,5.08824086451579,2.0
35696,386.4154848,Entire home/apt,0,0,3.0,0,1,0,9.0,84.0,1.0,6.14663181,0.317962598,-0.0422,51.5231,london,weekend,6.464594408,5.959497721263387,3.0
35697,77.56661121,Entire home/apt,0,0,2.0,1,0,0,10.0,98.0,1.0,3.406762039,0.409546063,23.73233,38.00615,athens,weekend,3.8163081020000003,4.363946815418826,2.0
35698,101.909637,Private room,0,1,2.0,0,0,1,9.0,94.0,1.0,2.662203511,0.14742923,16.33795,48.21047,vienna,weekday,2.809632741,4.633851292487781,2.0
35699,126.4275979,Entire home/apt,0,0,2.0,0,0,1,8.0,82.0,1.0,0.542265404,0.144429097,19.05443,47.49368,budapest,weekend,0.6866945010000001,4.847548343697306,2.0
35700,130.422522,Entire home/apt,0,0,3.0,1,0,0,9.0,94.0,1.0,1.603690222,0.414401396,19.065,47.511,budapest,weekday,2.018091618,4.87841749166757,3.0
35701,404.9954138,Private room,0,1,2.0,1,1,0,10.0,100.0,1.0,4.020605448,0.151092479,-0.07043,51.51441,london,weekday,4.171697927,6.006341863478818,2.0
35702,92.11418418,Private room,0,1,2.0,0,1,0,9.0,88.0,1.0,1.507404752,0.296984887,12.508,41.888,rome,weekday,1.804389639,4.533826526921042,2.0
35703,213.3775825,Private room,0,1,2.0,1,0,0,9.0,96.0,1.0,1.525758406,0.317887437,13.39639,52.52949,berlin,weekend,1.843645843,5.367738864494874,2.0
35704,168.1601167,Private room,0,1,2.0,0,0,0,10.0,20.0,1.0,8.810954966,2.924049898,-0.11556,51.42949,london,weekday,11.735004864,5.130845702483454,2.0
35705,279.8494377,Entire home/apt,0,0,3.0,1,0,0,10.0,98.0,2.0,2.049252009,0.797994531,12.47756,41.90049,rome,weekend,2.84724654,5.637818716840066,6.0
35706,278.2347135,Entire home/apt,0,0,4.0,0,1,0,10.0,100.0,2.0,2.098628921,0.52086434,19.05364,47.51743,budapest,weekday,2.619493261,5.63205269517969,8.0
35707,582.376733,Entire home/apt,0,0,6.0,1,0,1,10.0,96.0,2.0,3.124166184,1.93950504,12.467,41.891,rome,weekend,5.063671224,6.368833174910521,12.0
35708,58.11637335,Private room,0,1,2.0,0,0,1,8.0,80.0,1.0,1.52952324,0.441171037,23.72829,37.98814,athens,weekday,1.970694277,4.079507930881473,2.0
35709,1191.630161,Entire home/apt,0,0,6.0,0,0,1,10.0,98.0,2.0,0.79930947,0.354710346,2.363,48.859,paris,weekday,1.154019816,7.083916366491637,12.0
35710,171.068357,Entire home/apt,0,0,5.0,1,0,1,10.0,98.0,2.0,1.728084061,0.436665923,23.71573,37.97573,athens,weekday,2.1647499839999997,5.147891822279891,10.0
35711,180.6251323,Private room,0,1,2.0,0,0,0,9.0,95.0,1.0,5.796560763,1.111099544,-0.0579,51.5371,london,weekday,6.9076603069999996,5.201944850314132,2.0
35712,245.3095685,Entire home/apt,0,0,4.0,1,0,1,9.0,91.0,1.0,1.09884679,0.307017946,-9.127,38.712,lisbon,weekend,1.405864736,5.506589153336568,4.0
35713,240.7027682,Entire home/apt,0,0,2.0,0,0,0,9.0,98.0,0.0,1.510951031,0.184139295,2.33361,48.85154,paris,weekday,1.695090326,5.487708740684812,0.0
35714,240.3846154,Entire home/apt,0,0,5.0,0,0,1,9.0,91.0,1.0,1.05695971,0.649158829,-9.151,38.709,lisbon,weekday,1.7061185390000002,5.486391575895176,5.0
35715,179.738945,Entire home/apt,0,0,4.0,0,0,1,10.0,100.0,1.0,1.238297158,0.952081567,23.74156,37.98559,athens,weekend,2.190378725,5.197053697342687,4.0
35716,108.245856,Private room,0,1,2.0,0,0,1,10.0,93.0,1.0,1.112287147,0.515772859,12.5,41.891,rome,weekday,1.6280600060000001,4.693600901906173,2.0
35717,218.0517902,Entire home/apt,0,0,2.0,0,0,1,10.0,91.0,1.0,2.288939773,0.268815868,13.391,52.51,berlin,weekend,2.557755641,5.389308186789854,2.0
35718,82.25341551,Entire home/apt,0,0,4.0,0,0,0,10.0,95.0,1.0,2.198157386,0.295290693,23.72376,37.99309,athens,weekend,2.493448079,4.42188915516611,4.0
35719,252.5929584,Private room,0,1,5.0,0,0,1,8.0,77.0,1.0,4.046456903,0.572306683,-0.0725,51.52034,london,weekday,4.618763586,5.535730455616059,5.0
35720,186.7400456,Private room,0,1,2.0,0,0,1,10.0,96.0,1.0,4.407403778,0.363015051,-0.13918,51.54726,london,weekend,4.770418829,5.235058269797919,2.0
35721,235.1950997,Entire home/apt,0,0,2.0,1,1,0,10.0,99.0,1.0,2.59503962,1.221586576,12.471,41.9,rome,weekend,3.816626196,5.4646581571466974,2.0
35722,414.2714176,Entire home/apt,0,0,4.0,0,1,0,6.0,60.0,2.0,1.292996271,0.427996749,2.18016,41.37835,barcelona,weekend,1.72099302,6.028932324767179,8.0
35723,122.2733968,Private room,0,1,3.0,0,1,0,10.0,93.0,1.0,0.643584938,0.70187273,12.51,41.901,rome,weekday,1.3454576679999999,4.814404626955658,3.0
35724,319.6942865,Entire home/apt,0,0,2.0,0,0,0,10.0,100.0,1.0,5.171529007,0.18037599,2.29671,48.88481,paris,weekend,5.351904997,5.770488290824785,2.0
35725,820.6729425,Entire home/apt,0,0,6.0,0,0,1,10.0,100.0,2.0,2.91920577,0.176318709,2.38888,48.84557,paris,weekday,3.095524479,6.711342435710546,12.0
35726,84.59681766,Entire home/apt,0,0,4.0,0,0,1,9.0,100.0,0.0,2.033630791,0.247482591,23.72143,37.99017,athens,weekend,2.281113382,4.44964810558746,0.0
35727,189.6055923,Entire home/apt,0,0,5.0,1,0,0,10.0,99.0,2.0,4.699464808,0.795488741,12.446,41.896,rome,weekend,5.494953549,5.2502063312933505,10.0
35728,216.2288931,Entire home/apt,0,0,3.0,1,0,0,10.0,94.0,1.0,0.871098319,0.298060786,-9.13262,38.71798,lisbon,weekend,1.169159105,5.380951604534981,3.0
35729,191.1350844,Entire home/apt,0,0,3.0,0,0,1,6.0,80.0,1.0,1.380781934,0.231945388,-9.13614,38.72451,lisbon,weekend,1.612727322,5.258198689225581,3.0
35730,205.0358871,Entire home/apt,0,0,4.0,1,1,0,10.0,100.0,1.0,4.715901866,1.273762083,12.468,41.867,rome,weekday,5.9896639490000005,5.328050362840218,4.0
35731,460.5000118,Entire home/apt,0,0,4.0,0,0,0,9.0,95.0,1.0,3.818720871,0.463331283,-0.08436,51.52961,london,weekend,4.282052154,6.134482079511704,4.0
35732,208.5627915,Entire home/apt,0,0,3.0,1,0,1,10.0,100.0,0.0,0.608379248,0.303701828,23.73,37.979,athens,weekend,0.912081076,5.345023415218621,0.0
35733,334.3230543,Entire home/apt,0,0,4.0,1,1,0,10.0,100.0,1.0,1.882772302,0.162850474,12.4811,41.90701,rome,weekday,2.045622776,5.815094408340842,4.0
35734,123.8273921,Private room,0,1,3.0,1,1,0,9.0,96.0,1.0,2.558304089,0.17202282,-9.134,38.735,lisbon,weekend,2.730326909,4.826931919832134,3.0
35735,221.0776359,Private room,0,1,2.0,0,1,0,6.0,60.0,1.0,2.45242435,0.572399049,-0.14125,51.48802,london,weekend,3.0248233989999997,5.4030270319988105,2.0
35736,364.6810507,Entire home/apt,0,0,5.0,0,1,0,9.0,92.0,2.0,1.549443347,0.502977838,-9.1234,38.71814,lisbon,weekend,2.052421185,5.901761507296543,10.0
35737,106.3904577,Entire home/apt,0,0,5.0,0,0,1,10.0,96.0,1.0,1.395406842,0.438599839,23.72085,37.98061,athens,weekend,1.834006681,4.676471329896614,5.0
35738,126.1726079,Private room,0,1,4.0,0,0,1,9.0,89.0,1.0,1.164851274,0.303790095,-9.132,38.721,lisbon,weekday,1.4686413690000002,4.845545281017479,4.0
35739,327.1945405,Entire home/apt,0,0,6.0,0,1,0,10.0,100.0,3.0,8.003764757,0.296142136,13.30407,52.50184,berlin,weekend,8.299906893000001,5.793606543843653,18.0
35740,109.833251,Private room,0,1,2.0,0,0,1,9.0,90.0,1.0,4.43809214,1.070983134,-0.07098,51.52695,london,weekday,5.509075274000001,4.708026828570381,2.0
35741,144.0160849,Private room,0,1,2.0,0,1,0,9.0,83.0,1.0,4.915491682,2.175906528,12.45633,41.87293,rome,weekday,7.0913982099999995,4.976844666613086,2.0
35742,738.52482,Private room,0,1,2.0,0,0,1,8.0,76.0,1.0,5.845853535,0.300910273,13.34073,52.49851,berlin,weekend,6.146763808,6.606007844806013,2.0
35743,213.4402088,Entire home/apt,0,0,2.0,0,0,0,9.0,100.0,0.0,2.132987413,0.296770159,2.36185,48.87479,paris,weekend,2.4297575719999998,5.3680309526578,0.0
35744,425.4568546,Entire home/apt,0,0,5.0,0,0,0,10.0,100.0,2.0,5.18129595,0.570702659,-0.06188,51.5305,london,weekend,5.751998609,6.0555112002670795,10.0
35745,550.3774816,Entire home/apt,0,0,2.0,1,1,0,9.0,97.0,1.0,2.511197079,0.141761541,2.3238,48.84451,paris,weekend,2.65295862,6.312419659163105,2.0
35746,220.8671771,Private room,0,1,2.0,0,1,0,9.0,82.0,1.0,0.928824593,0.579596787,2.16495,41.37969,barcelona,weekend,1.50842138,5.402078901467252,2.0
35747,147.8686757,Entire home/apt,0,0,3.0,1,0,0,10.0,96.0,1.0,1.587060108,0.497111174,23.7281,37.98864,athens,weekday,2.084171282,5.003064546168604,3.0
35748,162.5234522,Private room,0,1,2.0,0,0,1,9.0,90.0,1.0,0.687145977,0.325980149,-9.133,38.709,lisbon,weekday,1.013126126,5.096956418583096,2.0
35749,832.5689692,Entire home/apt,0,0,4.0,0,1,0,8.0,83.0,2.0,2.446780633,0.127191881,-0.1564,51.52092,london,weekday,2.573972514,6.725716445258248,8.0
35750,130.0595028,Private room,0,1,2.0,1,1,0,10.0,100.0,1.0,7.444229205,1.116172245,-0.021,51.516,london,weekend,8.56040145,4.875651439921872,2.0
35751,158.9416357,Private room,0,1,2.0,0,1,0,10.0,96.0,1.0,4.151921604,0.884375255,16.39197,48.17324,vienna,weekend,5.036296859,5.074808971811559,2.0
