person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,city_amsterdam,city_athens,city_barcelona,city_berlin,city_budapest,city_lisbon,city_london,city_paris,city_rome,city_vienna,room_shared_FALSE,room_shared_False,room_shared_TRUE,room_shared_True,room_private_FALSE,room_private_False,room_private_TRUE,room_private_True,host_is_superhost_FALSE,host_is_superhost_False,host_is_superhost_TRUE,host_is_superhost_True,multi_0,multi_1,biz_0,biz_1,day_type_weekday,day_type_weekend,realSum,id
-0.895657327250124,-0.4083069766956702,0.8282069810091224,-1.8341565080202584,4.7290441257984215,6.557165844202869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,114.7722195,26344
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-1.2448685826219146,-0.5440222598460821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,171.5370375,26345
-0.895657327250124,0.6392766849278564,0.7160716700135621,-0.2497023419196038,0.5723105600845567,-0.5572508328484111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,823.0030758,26346
-0.895657327250124,0.6392766849278564,0.04325980404019999,-1.8341565080202584,-1.0826678997116732,-0.416947717066948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,145.4622362,26347
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-1.2418498400719664,-0.49085152101723156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,129.9525309,26348
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,0.3831532602874474,-0.4209156760159523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,210.1780222,26349
-0.12313340611743609,0.6392766849278564,0.6039363590180017,-0.2497023419196038,1.0255474221574663,-0.25470375010846724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,228.1813293,26350
-0.12313340611743609,-0.4083069766956702,0.04325980404019999,-0.2497023419196038,-0.61481618459275,-0.5845660015590345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,301.2862336,26351
-0.895657327250124,-0.4083069766956702,0.2675304260313207,-1.8341565080202584,0.10924394961008874,-0.6340607907770767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,289.6355672,26352
-0.12313340611743609,0.6392766849278564,0.6039363590180017,-0.2497023419196038,-0.8493419823808773,-0.3010328537236059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,191.2421387,26353
-0.895657327250124,-0.4083069766956702,0.04325980404019999,-0.2497023419196038,-0.7830531691746423,-0.6888618608340085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,277.9849007,26354
-0.895657327250124,0.6392766849278564,0.2675304260313207,-0.2497023419196038,0.9362224813476492,-0.5073665020977791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,171.4527623,26355
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-1.149832951130186,-0.3191810515512733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,296.6747123,26356
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,-0.46155936699451267,-0.6409075614364007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,278.2179141,26357
-0.12313340611743609,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.004734955409145877,-0.3560480488680345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,166.5103189,26358
0.6493905150152519,0.6392766849278564,0.4918010480224414,-0.2497023419196038,0.051760518377255815,1.3077331005464756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,306.7355575,26359
-0.895657327250124,-1.4558906383191967,-0.18101081795092072,-0.2497023419196038,1.6645240924407774,1.5914216619420558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,146.0523531,26360
0.6493905150152519,-0.4083069766956702,0.4918010480224414,-0.2497023419196038,-1.070322371218186,-0.7154198290200317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,245.2481706,26361
-0.895657327250124,0.6392766849278564,0.8282069810091224,-1.8341565080202584,0.5513042678214471,-0.3610768989023916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,407.3473036,26362
-0.895657327250124,0.6392766849278564,-0.06887550695536036,-0.2497023419196038,-0.5538506900518811,0.030849775188143032,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,344.245776,26363
-0.895657327250124,-1.4558906383191967,-2.760122970848809,-1.8341565080202584,1.069490019159445,-0.6613105889795579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,154.9895341,26364
0.6493905150152519,-1.4558906383191967,-1.0780933059154034,-0.2497023419196038,1.53447400573051,1.6965816003291176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,225.3110374,26365
0.6493905150152519,-0.4083069766956702,-0.29314612894648107,-0.2497023419196038,0.966255498616776,-0.32804478115126706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,412.9918389,26366
1.4219144361479399,-5.646225284813303,-5.899911678724498,1.334751824181051,-0.3819977994058586,-0.6731005827506936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,125.1376749,26367
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.03605059746529002,-0.22695545520273433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,60.22543529,26368
0.6493905150152519,0.6392766849278564,-0.4052814399420414,-0.2497023419196038,0.08221925560436662,-0.3442354780035138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,562.028148,26369
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.10935406842639142,-0.6099124078693009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,737.7201976,26370
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.9768596642557485,-0.45020697716942987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,824.572544,26371
-0.895657327250124,0.6392766849278564,0.15539511503576034,-0.2497023419196038,0.21317822401699052,0.942538235666773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,196.3855703,26372
-0.895657327250124,-2.5034742999427233,-0.7416873729287224,-0.2497023419196038,0.4342927085729004,1.0996935102042311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,111.259145,26373
-0.895657327250124,-0.4083069766956702,0.04325980404019999,-0.2497023419196038,1.5120202313785127,-0.14741084949103297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,192.3661267,26374
-0.895657327250124,-0.4083069766956702,0.15539511503576034,-0.2497023419196038,-0.014673079576896932,-0.6234934634721293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,220.1975953,26375
-0.895657327250124,0.6392766849278564,0.6039363590180017,-1.8341565080202584,-0.49424350055531885,-0.592022200442868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,292.8977538,26376
-0.12313340611743609,-0.4083069766956702,0.37966573702688106,-0.2497023419196038,-1.052452312311601,-0.3784466303900351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,150.3284782,26377
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,1.3670457225666002,-0.7073566204648346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,371.1282015,26378
2.1944383572806276,0.6392766849278564,0.2675304260313207,1.334751824181051,-1.1387274456848966,-0.25873457139275086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,344.9812383,26379
-0.895657327250124,0.6392766849278564,0.4918010480224414,-0.2497023419196038,1.2425701001453928,-0.03585617404158141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,70.59099437,26380
-0.895657327250124,-1.4558906383191967,0.8282069810091224,-0.2497023419196038,-0.5611576291081664,-0.5062492979917118,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,294.4750865,26381
1.4219144361479399,-0.4083069766956702,-0.7416873729287224,1.334751824181051,-1.075212269042085,-0.3297841465568657,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,213.483936,26382
-0.12313340611743609,-0.4083069766956702,-0.8538226839242828,-0.2497023419196038,-1.0927374993595202,-0.1473467088955829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,146.2282942,26383
1.4219144361479399,0.6392766849278564,0.8282069810091224,2.9192059902817054,-0.5826374332042922,-0.6871011623981985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,175.0521407,26384
-0.895657327250124,-1.4558906383191967,-1.4144992389020845,-0.2497023419196038,-0.9408404068355832,-0.6848004414916891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,301.2862336,26385
-0.895657327250124,-0.4083069766956702,0.6039363590180017,-0.2497023419196038,0.09442736756465003,0.5911281555902507,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,425.0931502,26386
-0.895657327250124,-0.4083069766956702,-1.0780933059154034,-0.2497023419196038,0.044990843159330565,-0.07498065193071776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,225.3110374,26387
-0.895657327250124,0.6392766849278564,-0.06887550695536036,-0.2497023419196038,0.8795827262213037,-0.4093404712257414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,158.9150899,26388
0.6493905150152519,0.6392766849278564,0.6039363590180017,-0.2497023419196038,-0.27317728023892346,-0.48517320043307127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,112.4833033,26389
2.1944383572806276,0.6392766849278564,-0.5174167509376018,1.334751824181051,0.47072899934158063,0.7247828680594235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,186.0987071,26390
-0.895657327250124,-1.4558906383191967,-0.7416873729287224,-1.8341565080202584,1.7085341326870702,-0.716354712425194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,134.6817038,26391
-0.12313340611743609,0.6392766849278564,0.8282069810091224,1.334751824181051,1.2118043264242662,-0.4070563287876275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,140.9474672,26392
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.3219546706548086,-0.6618971323377077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,238.3726349,26393
0.6493905150152519,-1.4558906383191967,-1.4144992389020845,-0.2497023419196038,-0.15170292455984438,0.5965594594716532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,210.4131111,26394
1.4219144361479399,-0.4083069766956702,-0.6295520619331622,1.334751824181051,-0.635700097957855,0.6148816457249798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,246.2476548,26395
-0.12313340611743609,-0.4083069766956702,-0.18101081795092072,1.334751824181051,-0.3393495637283058,1.3165743898410727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,272.9831144,26396
-0.12313340611743609,0.6392766849278564,-0.29314612894648107,-0.2497023419196038,-0.8442023073639611,-0.6048460248617197,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,205.972025,26397
0.6493905150152519,0.6392766849278564,0.4918010480224414,-0.2497023419196038,0.1206020240651185,0.30181198421971933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,259.6825842,26398
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,1.653297139821742,-0.46559970006356705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,115.2596264,26399
-0.12313340611743609,-0.4083069766956702,-0.06887550695536036,-0.2497023419196038,-0.8753676015945673,-0.04233565362141686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,221.8574109,26400
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.8570255276546757,-0.6243647758387257,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,461.3443021,26401
-0.12313340611743609,0.6392766849278564,0.7160716700135621,-0.2497023419196038,-0.15752644490999904,-0.30005781007246995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,104.2813957,26402
-0.895657327250124,0.6392766849278564,0.37966573702688106,-0.2497023419196038,0.3811676778639495,-0.22614268691611714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,193.7957149,26403
-0.895657327250124,0.6392766849278564,0.37966573702688106,-0.2497023419196038,-0.9085451370569522,-0.4734688618854441,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,196.8952917,26404
-0.895657327250124,-0.4083069766956702,0.04325980404019999,-0.2497023419196038,0.703014496563927,-0.301384148862858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,173.804652,26405
-0.12313340611743609,-1.4558906383191967,-1.4144992389020845,-0.2497023419196038,2.4685581193430775,3.865276650409647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,167.6897387,26406
-0.895657327250124,0.6392766849278564,-0.7416873729287224,-0.2497023419196038,0.945880352842645,-0.6185239157477236,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,204.0291671,26407
-0.895657327250124,-0.4083069766956702,0.7160716700135621,-1.8341565080202584,0.9515034501175608,-0.29515891688187523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,154.5191561,26408
0.6493905150152519,0.6392766849278564,0.37966573702688106,1.334751824181051,-0.7474755086658265,-0.44274522657998383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,940.5207084,26409
1.4219144361479399,0.6392766849278564,0.37966573702688106,1.334751824181051,-0.9219048656545592,-0.5829044201715572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,418.2545063,26410
2.1944383572806276,-1.4558906383191967,-1.0780933059154034,1.334751824181051,-0.46049926027822335,-0.36492837462452565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,439.2958175,26411
0.6493905150152519,0.6392766849278564,0.7160716700135621,-0.2497023419196038,0.1903358132554193,-0.36259959685063364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,219.0634279,26412
2.1944383572806276,0.6392766849278564,0.6039363590180017,1.334751824181051,-0.9275330100139215,-0.000353869216364941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,231.5281325,26413
-0.895657327250124,0.6392766849278564,0.04325980404019999,-0.2497023419196038,-0.2727347665909241,-0.39232032738590417,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,438.9192229,26414
0.6493905150152519,-0.4083069766956702,-1.4144992389020845,-0.2497023419196038,-0.814188201034887,-0.7163278996209849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,435.5019107,26415
