id,realSum
49367,124.57903
49368,161.29468
49369,193.58775
49370,370.48077
49371,145.02663
49372,510.48633
49373,285.82642
49374,230.68391
49375,136.85706
49376,174.41719
49377,289.52484
49378,204.9295
49379,209.94728
49380,155.9534
49381,195.50877
49382,213.94057
49383,172.11795
49384,723.8415
49385,169.02875
49386,242.31424
49387,284.57217
49388,175.36064
49389,207.56068
49390,874.29877
49391,303.9616
49392,188.02426
49393,92.159004
49394,141.17996
49395,234.70232
49396,488.2176
49397,338.2955
49398,331.33817
49399,192.49005
49400,365.76978
49401,918.815
49402,269.0777
49403,514.39105
49404,200.92076
49405,147.58507
49406,202.25555
49407,237.75624
49408,773.48065
49409,529.5661
49410,239.54811
49411,149.9802
49412,645.85657
49413,349.82413
49414,147.24239
49415,194.74274
49416,287.51633
49417,608.11237
49418,155.83046
49419,301.3397
49420,221.70393
49421,107.78412
49422,167.27899
49423,112.2824
49424,188.03958
49425,140.67438
49426,273.98575
49427,163.29318
49428,498.1627
49429,323.01526
49430,190.16222
49431,143.77133
49432,342.38818
49433,511.68753
49434,225.99913
49435,173.68942
49436,889.9376
49437,224.17305
49438,162.36996
49439,435.06314
49440,163.60149
49441,238.17184
49442,318.0773
49443,748.17944
49444,268.0731
49445,133.90187
49446,284.77106
49447,118.88217
49448,192.05684
49449,260.43463
49450,169.93439
49451,681.21014
49452,348.94073
49453,358.6152
49454,138.49904
49455,189.00278
49456,209.89813
49457,237.05997
49458,157.22122
49459,126.54159
49460,169.50565
49461,155.52838
49462,362.5069
49463,267.50067
49464,422.23987
49465,217.99217
49466,273.6285
49467,284.72537
49468,108.9496
49469,343.74597
49470,197.37692
49471,178.72871
49472,147.93071
49473,298.08383
49474,123.73412
49475,286.8352
49476,177.59071
49477,112.54278
49478,195.97154
49479,512.27893
49480,163.52545
49481,272.50906
49482,309.53088
49483,109.952156
49484,191.78954
49485,289.43573
49486,134.54468
49487,137.18817
49488,276.08475
49489,403.21854
49490,179.11392
49491,246.1083
49492,190.98158
49493,171.99937
49494,251.81453
49495,474.00662
49496,177.16962
49497,126.65634
49498,197.98445
49499,187.38242
49500,252.19421
49501,209.5079
49502,144.09529
49503,146.00644
49504,245.3677
49505,102.12004
49506,502.6831
49507,235.50417
49508,253.79286
49509,159.39404
49510,756.5913
49511,328.73288
49512,370.04398
49513,351.64816
49514,384.63052
49515,198.7312
49516,398.4825
49517,136.4956
49518,116.87019
49519,389.50635
49520,100.00213
49521,266.67096
49522,207.954
49523,139.6265
49524,106.10439
49525,335.76865
49526,164.45409
49527,78.1825
49528,423.60617
49529,311.39563
49530,166.2999
49531,152.99872
49532,147.82175
49533,480.0377
49534,307.19656
49535,326.42157
49536,188.8914
49537,316.7972
49538,485.97617
49539,364.81992
49540,128.67894
49541,318.99628
49542,192.22728
49543,433.9572
49544,180.11206
49545,123.50681
49546,209.16426
49547,541.2109
49548,368.51108
49549,146.87337
49550,783.9428
49551,726.8412
49552,322.60733
49553,120.28114
49554,248.56361
49555,467.6468
49556,199.673
49557,186.34344
49558,1259.9602
49559,166.87141
49560,174.8507
49561,274.26108
49562,169.83276
49563,141.44409
49564,668.1546
49565,269.65854
49566,236.86304
49567,157.83476
49568,142.3738
49569,188.86787
49570,184.98065
49571,194.47461
49572,99.80895
49573,228.62169
49574,757.89886
49575,142.89606
49576,339.3703
49577,266.3479
49578,118.495155
49579,204.3135
49580,152.46562
49581,191.33905
49582,154.75609
49583,1086.5259
49584,126.42035
49585,67.71206
49586,152.59627
49587,137.08961
49588,189.9592
49589,146.04068
49590,909.2976
49591,376.33664
49592,203.48456
49593,124.5838
49594,795.8158
49595,208.73863
49596,210.73267
49597,115.59544
49598,255.31375
49599,213.87631
49600,149.16148
49601,854.3656
49602,255.3978
49603,163.17287
49604,395.8075
49605,280.06854
49606,241.8584
49607,112.88455
49608,140.19844
49609,200.61847
49610,293.5135
49611,128.40323
49612,151.29485
49613,183.53755
49614,133.2901
49615,204.84271
49616,140.27487
49617,274.5585
49618,119.97559
49619,1371.8704
49620,369.61444
49621,337.31082
49622,406.22546
49623,202.6386
49624,551.55835
49625,162.24841
49626,335.50494
49627,131.05566
49628,224.63019
49629,552.7633
49630,176.76341
49631,128.22919
49632,101.235306
49633,185.88353
49634,422.9874
49635,488.9933
49636,245.07877
49637,194.88998
49638,144.02434
49639,192.65746
49640,300.1082
49641,189.69711
49642,159.58246
49643,181.06316
49644,186.91959
49645,157.77245
49646,403.72458
49647,156.00902
49648,174.20288
49649,416.159
49650,175.78947
49651,141.7496
49652,264.5559
49653,252.39552
49654,103.29221
49655,256.8898
49656,225.85454
49657,443.4893
49658,167.68387
49659,61.230446
49660,662.6121
49661,267.923
49662,136.58429
49663,207.33546
49664,369.54144
49665,250.07211
49666,364.6703
49667,170.0191
49668,138.23056
49669,355.27347
49670,183.46693
49671,481.5339
49672,90.92992
49673,155.49629
49674,145.9474
49675,150.37662
49676,163.27678
49677,308.2507
49678,154.16267
49679,203.63766
49680,196.65067
49681,299.225
49682,202.33827
49683,382.26068
49684,241.24818
49685,316.9167
49686,347.9219
49687,207.67227
49688,420.7589
49689,268.09735
49690,124.810745
49691,117.72065
49692,265.22418
49693,473.5037
49694,425.63782
49695,173.30795
49696,194.26396
49697,132.37181
49698,160.23657
49699,777.6901
49700,293.70605
49701,218.2671
49702,357.54272
49703,175.2519
49704,417.29453
49705,181.25572
49706,363.7849
49707,205.97755
49708,164.62239
49709,551.53015
49710,419.24286
49711,281.06
49712,181.67209
49713,157.8313
49714,247.91544
49715,123.87909
49716,109.97865
49717,200.44936
49718,157.61676
49719,236.89442
49720,273.61502
49721,331.369
49722,257.13144
49723,301.46756
49724,201.68901
49725,191.32585
49726,205.68175
49727,463.8875
49728,335.94833
49729,463.98108
49730,287.46118
49731,278.59293
49732,616.0918
49733,195.11327
49734,562.80756
49735,113.39611
49736,140.91939
49737,155.81554
49738,178.67221
49739,194.64503
49740,438.29123
49741,545.6267
49742,101.42474
49743,154.30042
49744,473.83026
49745,94.294914
49746,302.80457
49747,204.30455
49748,122.76104
49749,165.81627
49750,167.12427
49751,389.61612
49752,152.30202
49753,379.7236
49754,175.19427
49755,648.6483
49756,147.18777
49757,435.55386
49758,85.19043
49759,167.27034
49760,320.725
49761,469.483
49762,141.87006
49763,184.22466
49764,231.5296
49765,351.0343
49766,183.09541
49767,239.10585
49768,100.83847
49769,216.55501
49770,142.49217
49771,200.33058
49772,207.54033
49773,280.26315
49774,118.657555
49775,118.820526
49776,464.31818
49777,194.401
49778,123.41457
49779,183.3461
49780,171.48883
49781,262.33847
49782,552.4093
49783,268.31454
49784,185.3251
49785,424.71222
49786,556.8365
49787,141.7113
49788,243.84494
49789,463.0502
49790,198.5757
49791,159.99916
49792,157.10951
49793,164.88826
49794,125.117645
49795,184.77708
49796,109.52381
49797,96.30479
49798,92.11215
49799,133.4593
49800,198.82304
49801,117.09941
49802,224.29486
49803,124.89088
49804,322.04993
49805,558.78906
49806,524.17255
49807,129.78467
49808,253.59923
49809,146.63025
49810,252.37779
49811,249.51988
49812,180.57918
49813,212.01173
49814,242.2444
49815,202.41988
49816,256.19873
49817,222.09555
49818,159.7099
49819,375.34396
49820,152.15712
49821,165.16745
49822,116.459755
49823,120.1634
49824,145.53651
49825,93.817566
49826,237.72678
49827,551.201
49828,316.4384
49829,201.40808
49830,170.76204
49831,132.11153
49832,114.44729
49833,476.57443
49834,445.1881
49835,230.3035
49836,147.36888
49837,181.40205
49838,341.15015
49839,168.24617
49840,295.7232
49841,172.38872
49842,171.33504
49843,196.46365
49844,154.83684
49845,304.8342
49846,130.1436
49847,126.335594
49848,478.085
49849,188.40996
49850,287.60013
49851,111.97503
49852,455.70587
49853,161.26514
49854,214.99448
49855,852.40704
49856,121.319244
49857,484.2131
49858,732.2916
49859,833.12665
49860,236.05327
49861,88.17686
49862,118.3087
49863,130.62968
49864,175.81631
49865,152.2167
49866,156.1425
49867,230.15204
49868,1150.4027
49869,305.85464
49870,185.21805
49871,215.39122
49872,149.02644
49873,186.9336
49874,386.6569
49875,130.99127
49876,320.2109
49877,561.746
49878,263.8958
49879,238.49168
49880,131.84058
49881,619.2035
49882,111.63101
49883,305.17676
49884,86.751305
49885,202.85286
49886,209.05359
49887,1063.0208
49888,132.7597
49889,188.21446
49890,214.41217
49891,469.2771
49892,506.93774
49893,204.39261
49894,238.33157
49895,148.04323
49896,185.52573
49897,585.55365
49898,142.69298
49899,276.69263
49900,500.2913
49901,461.43268
49902,323.43912
49903,134.24727
49904,126.42722
49905,202.25409
49906,422.795
49907,128.022
49908,213.94283
49909,178.86809
49910,96.692345
49911,365.1071
49912,159.20224
49913,171.4435
49914,151.9069
49915,619.5976
49916,210.94475
49917,193.85524
49918,175.49255
49919,302.38443
49920,307.38474
49921,325.90405
49922,60.672146
49923,219.79124
49924,216.53838
49925,116.55541
49926,335.22464
49927,175.09326
49928,282.02982
49929,201.07939
49930,205.63464
49931,123.36914
49932,195.75325
49933,331.49258
49934,387.1868
49935,204.90744
49936,100.23577
49937,500.6709
49938,162.3878
49939,172.00757
49940,369.99863
49941,245.63708
49942,276.58707
49943,152.1548
49944,105.98303
49945,335.56168
49946,329.3034
49947,139.86893
49948,-87.43709
49949,318.22287
49950,176.37218
49951,187.48254
49952,483.81442
49953,295.73538
49954,475.17856
49955,301.74307
49956,232.8752
49957,275.84308
49958,427.07257
49959,232.88153
49960,570.2863
49961,133.14542
49962,143.58864
49963,131.47997
49964,100.79747
49965,204.39491
49966,133.95459
49967,2429.0483
49968,183.5381
49969,166.32625
49970,215.79541
49971,261.19635
49972,242.8427
49973,262.22272
49974,381.46518
49975,358.44376
49976,124.47657
49977,107.29604
49978,255.31535
49979,163.67465
49980,151.58684
49981,280.04974
49982,144.08508
49983,121.03603
49984,170.36957
49985,509.7682
49986,70.771194
49987,172.49123
49988,107.981636
49989,314.4641
49990,329.65048
49991,106.40381
49992,322.60876
49993,128.42339
49994,441.06436
49995,198.5656
49996,442.95346
49997,294.7161
49998,93.81791
49999,465.79654
50000,357.4998
50001,74.84027
50002,192.81711
50003,172.60788
50004,159.55083
50005,114.493454
50006,328.1037
50007,233.01772
50008,466.04828
50009,303.34686
50010,228.82407
50011,179.68115
50012,280.3292
50013,189.3755
50014,150.8672
50015,118.125656
50016,102.094215
50017,369.89877
50018,245.34889
50019,249.48897
50020,204.87886
50021,307.46457
50022,214.30098
50023,499.8155
50024,169.03397
50025,333.77948
50026,380.28046
50027,456.9672
50028,257.48877
50029,207.99146
50030,564.66486
50031,262.79758
50032,114.03498
50033,139.53964
50034,166.10368
50035,292.27637
50036,183.43109
50037,576.30273
50038,210.82683
50039,176.66342
50040,280.28714
50041,80.46256
50042,169.04344
50043,136.94995
50044,150.73131
50045,194.40782
50046,186.81357
50047,280.15103
50048,299.50204
50049,140.93176
50050,226.45007
50051,147.1876
50052,172.93904
50053,300.0962
50054,651.9243
50055,207.25407
50056,343.03943
50057,194.0122
50058,289.46716
50059,172.25883
50060,134.4968
50061,214.0229
50062,116.91383
50063,383.32162
50064,1507.658
50065,382.93555
50066,158.53973
50067,506.65637
50068,159.59383
50069,176.1475
50070,225.64969
50071,175.7761
50072,179.02283
50073,185.61813
50074,100.81568
50075,132.99483
50076,366.81384
50077,196.94147
50078,448.00763
50079,118.69753
50080,120.38346
50081,132.83041
50082,358.82074
50083,173.68097
50084,302.83435
50085,253.63203
50086,74.07522
50087,174.24902
50088,403.73398
50089,100.46701
50090,340.28186
50091,134.20134
50092,280.86798
50093,257.9925
50094,208.14037
50095,254.81656
50096,247.92027
50097,216.94489
50098,199.35338
50099,82.28942
50100,136.49704
50101,260.37238
50102,419.87146
50103,252.55603
50104,257.9702
50105,587.87103
50106,301.27423
50107,312.23096
50108,137.75534
50109,349.0454
50110,212.49423
50111,355.34848
50112,559.1577
50113,149.06944
50114,386.6019
50115,344.73468
50116,1136.1764
50117,189.50809
50118,154.2588
50119,159.68457
50120,547.8247
50121,434.55908
50122,656.1244
50123,598.62933
50124,175.30919
50125,214.31519
50126,407.41766
50127,183.00522
50128,430.68332
50129,355.20026
50130,137.39832
50131,199.88478
50132,148.1608
50133,244.72475
50134,372.76694
50135,495.09988
50136,809.4854
50137,258.19714
50138,66.91214
50139,400.41348
50140,228.96063
50141,358.94177
50142,160.6722
50143,264.9446
50144,130.78496
50145,302.98007
50146,658.20374
50147,184.74117
50148,108.059845
50149,164.84872
50150,152.32072
50151,315.34067
50152,233.65631
50153,319.08484
50154,258.43463
50155,229.73012
50156,196.21356
50157,303.79572
50158,655.9332
50159,282.18155
50160,764.71844
50161,145.45801
50162,209.10101
50163,174.38196
50164,122.585655
50165,279.5473
50166,186.84145
50167,246.43285
50168,178.57845
50169,236.75221
50170,167.08116
50171,331.74197
50172,280.78256
50173,330.18973
50174,115.844406
50175,435.3198
50176,456.5022
50177,180.86342
50178,168.49426
50179,321.6812
50180,195.54956
50181,499.15204
50182,165.98866
50183,554.17896
50184,158.91055
50185,255.89091
50186,114.78812
50187,302.85422
50188,239.35747
50189,145.8074
50190,203.4973
50191,208.54092
50192,287.93683
50193,217.20624
50194,247.81093
50195,367.55698
50196,224.95268
50197,211.91592
50198,696.12
50199,119.81902
50200,339.36838
50201,278.95856
50202,980.1188
50203,147.19907
50204,137.07971
50205,147.8917
50206,877.0759
50207,210.64673
50208,381.38846
50209,257.612
50210,119.4291
50211,413.76654
50212,173.3676
50213,457.5873
50214,231.43774
50215,210.98375
50216,181.644
50217,96.45071
50218,135.21037
50219,155.817
50220,76.65226
50221,314.88885
50222,180.22076
50223,145.83742
50224,403.50247
50225,197.4986
50226,256.86487
50227,289.60184
50228,441.14066
50229,294.51242
50230,373.08624
50231,744.4575
50232,526.7364
50233,196.48457
50234,141.63481
50235,218.30026
50236,167.99315
50237,118.4197
50238,245.07573
50239,308.02557
50240,238.0888
50241,111.667694
50242,491.83093
50243,671.8206
50244,573.34863
50245,181.49353
50246,197.0139
50247,235.07985
50248,235.75919
50249,265.44193
50250,435.41516
50251,576.41296
50252,532.1862
50253,230.09781
50254,284.71564
50255,223.5651
50256,98.76203
50257,133.75963
50258,312.73383
50259,233.99094
50260,191.64764
50261,248.36388
50262,124.51156
50263,209.5713
50264,160.94069
50265,157.38246
50266,312.25928
50267,173.50986
50268,149.61592
50269,183.45265
50270,149.0548
50271,354.05188
50272,258.41934
50273,228.55087
50274,295.88773
50275,140.98842
50276,225.7759
50277,350.97568
50278,164.48354
50279,348.11255
50280,220.13774
50281,166.33014
50282,210.721
50283,225.72359
50284,326.2091
50285,290.51263
50286,528.0716
50287,102.64948
50288,358.73175
50289,111.43818
50290,177.43613
50291,175.04965
50292,136.6457
50293,226.19827
50294,351.09366
50295,346.29062
50296,211.97144
50297,124.051155
50298,247.32384
50299,140.98952
50300,324.94785
50301,278.40842
50302,416.51312
50303,138.49904
50304,311.1645
50305,151.47305
50306,499.34854
50307,196.91348
50308,144.40254
50309,141.76187
50310,174.3288
50311,301.0589
50312,77.55093
50313,117.50752
50314,213.49237
50315,172.98433
50316,149.62093
50317,119.0514
50318,172.45851
50319,444.27982
50320,146.1977
50321,102.84563
50322,214.11255
50323,198.69063
50324,354.5778
50325,1469.3942
50326,267.6599
50327,280.14005
50328,232.9568
50329,212.1771
50330,270.84744
50331,185.91656
50332,419.82056
50333,184.29626
50334,988.85364
50335,579.2988
50336,391.5539
50337,267.0778
50338,159.18762
50339,876.63446
50340,74.3526
50341,859.51685
50342,225.47758
50343,210.80551
50344,207.47903
50345,199.68855
50346,543.23047
50347,264.02063
50348,181.20885
50349,143.31482
50350,133.8433
50351,100.97399
50352,782.44165
50353,193.93504
50354,621.9229
50355,189.70012
50356,590.1491
50357,117.842415
50358,130.20868
50359,168.0907
50360,930.8055
50361,185.84448
50362,116.51937
50363,271.83124
50364,835.88385
50365,355.35516
50366,241.80504
50367,153.35445
50368,133.85783
50369,301.55344
50370,219.79399
50371,208.48961
50372,163.7683
50373,321.84866
50374,197.89505
50375,296.1032
50376,173.03781
50377,109.2813
50378,359.17587
50379,91.79337
50380,147.92537
50381,120.97492
50382,108.19391
50383,754.07355
50384,154.5071
50385,172.49826
50386,288.41388
50387,279.3729
50388,226.10954
50389,167.25621
50390,240.74358
50391,393.43512
50392,175.83992
50393,372.492
50394,101.78186
50395,400.1111
50396,479.41254
50397,184.11613
50398,940.73047
50399,422.61935
50400,482.7896
50401,176.09894
50402,226.3613
50403,353.03677
50404,125.71256
50405,170.81812
50406,134.20134
50407,296.00085
50408,224.69641
50409,153.1692
50410,147.93884
50411,121.11437
50412,276.09085
50413,787.09717
50414,802.9007
50415,152.35852
50416,204.80687
50417,184.49791
50418,177.63461
50419,171.2878
50420,216.21176
50421,334.25543
50422,410.11044
50423,156.39929
50424,143.60413
50425,127.149086
50426,304.45425
50427,260.0382
50428,427.03647
50429,506.94315
50430,400.80917
50431,294.44336
50432,376.42023
50433,141.08698
50434,258.65402
50435,197.9664
50436,226.13368
50437,216.01828
50438,565.9868
50439,275.33746
50440,243.02109
50441,304.25253
50442,443.2012
50443,273.06723
50444,376.5678
50445,129.38873
50446,526.68726
50447,240.57008
50448,325.6184
50449,226.31139
50450,435.2569
50451,139.79416
50452,191.9319
50453,254.84003
50454,156.64236
50455,616.02716
50456,277.60532
50457,201.96889
50458,286.0696
50459,188.14967
50460,122.60398
50461,162.67224
50462,481.81998
50463,193.72997
50464,151.943
50465,1246.4612
50466,295.93542
50467,582.7655
50468,197.75493
50469,219.92009
50470,110.32373
50471,247.61263
50472,244.53728
50473,353.48172
